Datetime,open,high,low,close,volume
2025-11-12 10:00:00+00:00,104560.8125,104956.421875,104560.8125,104879.21875,879161344
2025-11-12 11:00:00+00:00,104903.046875,105184.4140625,104770.03125,105011.9765625,0
2025-11-12 12:00:00+00:00,105008.5078125,105292.03125,104842.2421875,105015.890625,518238208
2025-11-12 13:00:00+00:00,105000.6015625,105157.3359375,104696.5625,105016.4453125,0
2025-11-12 14:00:00+00:00,105034.0625,105034.0625,103834.953125,103953.8203125,0
2025-11-12 15:00:00+00:00,104026.0078125,104243.09375,102035.890625,102100.9453125,351072256
2025-11-12 16:00:00+00:00,102173.4296875,102211.4375,101394.4140625,101450.7890625,2528591872
2025-11-12 17:00:00+00:00,101436.4765625,102061.3984375,101431.9921875,101761.6171875,424976384
2025-11-12 18:00:00+00:00,101729.7578125,101874.1796875,101423.9140625,101577.359375,356995072
2025-11-12 19:00:00+00:00,101578.6953125,101578.6953125,100863.390625,101276.109375,2422108160
2025-11-12 20:00:00+00:00,101269.5234375,101783.0625,101175.1875,101512.3671875,608817152
2025-11-12 21:00:00+00:00,101523.3828125,101868.375,101523.3828125,101850.125,0
2025-11-12 22:00:00+00:00,101894.5625,101954.2890625,101462.890625,101944.15625,0
2025-11-12 23:00:00+00:00,101964.8515625,101965.5,101509.7578125,101650.5546875,1854246912
2025-11-13 00:00:00+00:00,101661.0625,101962.6796875,101470.484375,101831.203125,1541976064
2025-11-13 01:00:00+00:00,101844.8125,102522.2890625,101844.8125,102002.3984375,1069944832
2025-11-13 02:00:00+00:00,101980.7578125,102328.3984375,101980.7578125,102056.3984375,0
2025-11-13 03:00:00+00:00,102061.3515625,102455.125,101027.640625,102291.65625,1919819776
2025-11-13 04:00:00+00:00,102245.1484375,102351.6171875,101760.8984375,102140.96875,3434733568
2025-11-13 05:00:00+00:00,102135.375,103261.578125,101836.5546875,103261.578125,0
2025-11-13 06:00:00+00:00,103133.265625,103618.5625,102941.6328125,103599.8046875,3770990592
2025-11-13 07:00:00+00:00,103563.421875,103976.484375,103322.4296875,103443.328125,1163771904
2025-11-13 08:00:00+00:00,103475.28125,103738.9296875,103382.9765625,103692.09375,0
2025-11-13 09:00:00+00:00,103699.8203125,103699.8203125,102592.3125,102818.9453125,0
2025-11-13 10:00:00+00:00,102824.078125,103234.2421875,102798.9375,102932.0703125,0
2025-11-13 11:00:00+00:00,102976.90625,103109.9296875,102753.2265625,102957.8125,0
2025-11-13 12:00:00+00:00,102954.5234375,103233.0234375,102779.6171875,103139.96875,0
2025-11-13 13:00:00+00:00,103143.9375,103143.9375,102219.0,102305.640625,2765717504
2025-11-13 14:00:00+00:00,102297.8046875,103195.1328125,101773.21875,102881.2265625,0
2025-11-13 15:00:00+00:00,102913.03125,102913.03125,101250.6328125,101301.1953125,3485376512
2025-11-13 16:00:00+00:00,101378.4765625,101422.4765625,100566.234375,100566.234375,1018798080
2025-11-13 17:00:00+00:00,100584.7578125,100703.8828125,99718.5859375,99718.5859375,3437281280
2025-11-13 18:00:00+00:00,99614.265625,99835.4765625,98213.8359375,98686.3671875,7403044864
2025-11-13 19:00:00+00:00,98508.6328125,99191.8125,98322.21875,98650.9921875,4070203392
2025-11-13 20:00:00+00:00,98644.015625,98908.875,98035.65625,98099.3203125,2497880064
2025-11-13 21:00:00+00:00,98051.3515625,98825.7265625,98051.3515625,98778.46875,1679319040
2025-11-13 22:00:00+00:00,98765.1328125,99866.3671875,98717.8828125,99760.3359375,2220998656
2025-11-13 23:00:00+00:00,99705.84375,100436.953125,99583.7578125,99735.015625,1074905088
2025-11-14 00:00:00+00:00,99690.40625,99690.40625,98744.25,98842.765625,1344831488
2025-11-14 01:00:00+00:00,98817.1328125,99481.0859375,98757.9296875,99199.328125,1871527936
2025-11-14 02:00:00+00:00,99290.7890625,99789.1640625,99290.7890625,99609.0625,53321728
2025-11-14 03:00:00+00:00,99611.859375,99611.859375,98818.125,99087.3515625,0
2025-11-14 04:00:00+00:00,99102.328125,99102.75,96841.6015625,97772.7109375,4251508736
2025-11-14 05:00:00+00:00,97774.09375,97908.296875,97162.734375,97466.3203125,2507341824
2025-11-14 06:00:00+00:00,97479.46875,97479.46875,96120.90625,97249.4140625,1933443072
2025-11-14 07:00:00+00:00,97364.8359375,97646.6953125,96874.671875,97102.8359375,3142393856
2025-11-14 08:00:00+00:00,97102.5703125,97375.03125,96847.40625,97375.03125,1234616320
2025-11-14 09:00:00+00:00,97343.140625,97473.7734375,96718.8359375,96830.8046875,0
2025-11-14 10:00:00+00:00,96842.84375,97241.5859375,96719.5,96725.859375,377225216
2025-11-14 11:00:00+00:00,96670.71875,96883.15625,95823.5390625,96073.0625,2645622784
2025-11-14 12:00:00+00:00,96152.84375,96152.84375,94612.328125,95309.578125,4474642432
2025-11-14 13:00:00+00:00,95297.5390625,95428.203125,94525.0625,95097.0390625,4945223680
2025-11-14 14:00:00+00:00,95106.296875,96629.4609375,94984.265625,96388.0078125,3010363392
2025-11-14 15:00:00+00:00,96472.1953125,97182.765625,95830.3359375,96787.4140625,1139712000
2025-11-14 16:00:00+00:00,96718.0390625,97291.0625,96302.703125,97009.90625,0
2025-11-14 17:00:00+00:00,97010.5703125,97052.4765625,95721.7265625,95912.78125,0
2025-11-14 18:00:00+00:00,95738.0,96231.4765625,95129.7421875,95129.7421875,0
2025-11-14 19:00:00+00:00,95020.125,95801.828125,94805.4921875,95615.3046875,0
2025-11-14 20:00:00+00:00,95693.171875,95799.1796875,94183.953125,94260.015625,3515015168
2025-11-14 21:00:00+00:00,94269.0703125,95019.5234375,94269.0703125,95006.015625,0
2025-11-14 22:00:00+00:00,94978.234375,95375.03125,94718.390625,95019.3359375,0
2025-11-14 23:00:00+00:00,95066.1015625,95066.1015625,94148.2421875,94406.3671875,0
2025-11-15 00:00:00+00:00,94509.15625,95286.453125,94509.15625,95022.5390625,0
2025-11-15 01:00:00+00:00,95056.53125,95672.140625,94692.9921875,95574.4296875,0
2025-11-15 02:00:00+00:00,95572.75,96241.234375,95377.8671875,96241.234375,4676329472
2025-11-15 03:00:00+00:00,96312.6640625,96706.703125,96079.5625,96333.921875,0
2025-11-15 04:00:00+00:00,96314.78125,96407.0,95929.453125,96067.6796875,0
2025-11-15 05:00:00+00:00,96057.34375,96343.625,95942.1796875,96261.109375,0
2025-11-15 06:00:00+00:00,96282.5390625,96495.3828125,95982.140625,96075.21875,0
2025-11-15 07:00:00+00:00,96067.0546875,96288.3125,95942.15625,96275.25,0
2025-11-15 08:00:00+00:00,96259.34375,96259.34375,95645.6953125,95836.65625,0
2025-11-15 09:00:00+00:00,95842.9921875,96035.0703125,95643.515625,95783.796875,0
2025-11-15 10:00:00+00:00,95778.875,95972.9921875,95652.7578125,95912.6171875,0
2025-11-15 11:00:00+00:00,95893.65625,95893.65625,95592.90625,95620.6328125,0
2025-11-15 12:00:00+00:00,95616.5625,95792.078125,95530.0625,95719.859375,0
2025-11-15 13:00:00+00:00,95706.1875,96297.6640625,95686.1328125,96270.3984375,0
2025-11-15 14:00:00+00:00,96276.484375,96408.375,96035.4453125,96163.390625,0
2025-11-15 15:00:00+00:00,96163.3515625,96327.125,96100.3359375,96280.296875,0
2025-11-15 16:00:00+00:00,96209.8671875,96210.2109375,95710.1875,96059.578125,0
2025-11-15 17:00:00+00:00,96116.171875,96237.546875,95826.125,96131.8359375,0
2025-11-15 18:00:00+00:00,96149.2734375,96222.2265625,95928.8515625,95954.25,0
2025-11-15 19:00:00+00:00,95996.34375,96073.984375,95882.5,95983.578125,0
2025-11-15 20:00:00+00:00,95962.9296875,95975.7578125,95107.578125,95168.140625,0
2025-11-15 21:00:00+00:00,95205.5234375,95594.5703125,95084.671875,95201.5,0
2025-11-15 22:00:00+00:00,95185.5,95615.421875,95185.5,95560.59375,0
2025-11-15 23:00:00+00:00,95560.6796875,95612.2734375,95442.0546875,95522.75,0
2025-11-16 00:00:00+00:00,95548.828125,95607.828125,95182.890625,95422.9765625,268402688
2025-11-16 01:00:00+00:00,95398.3203125,95436.609375,94876.5625,95327.6875,0
2025-11-16 02:00:00+00:00,95276.734375,95843.078125,95084.9375,95843.078125,15168929792
2025-11-16 03:00:00+00:00,95887.125,95887.125,95642.6015625,95667.8828125,0
2025-11-16 04:00:00+00:00,95768.5859375,95846.890625,95619.8359375,95742.78125,0
2025-11-16 05:00:00+00:00,95746.0390625,96048.4453125,95746.0390625,95851.6328125,0
2025-11-16 06:00:00+00:00,95777.03125,95939.203125,95723.9765625,95723.9765625,0
2025-11-16 07:00:00+00:00,95741.2421875,96000.0078125,95729.5390625,96000.0078125,0
2025-11-16 08:00:00+00:00,96023.2109375,96111.125,95816.0078125,96042.53125,0
2025-11-16 09:00:00+00:00,96040.15625,96468.6484375,95902.671875,96468.6484375,0
2025-11-16 10:00:00+00:00,96553.15625,96553.15625,96330.734375,96376.3671875,949174272
2025-11-16 11:00:00+00:00,96375.8828125,96379.359375,95508.2109375,95574.21875,1575067648
2025-11-16 12:00:00+00:00,95565.3359375,95832.9609375,95407.0,95667.859375,133791744
2025-11-16 13:00:00+00:00,95684.9296875,95768.1953125,95121.4296875,95365.7578125,0
2025-11-16 14:00:00+00:00,95369.796875,95595.1640625,95259.390625,95503.1171875,3535839232
2025-11-16 15:00:00+00:00,95492.0625,95504.140625,94386.3828125,94386.3828125,0
2025-11-16 16:00:00+00:00,94453.9375,94829.4140625,94040.6640625,94121.1015625,7689678848
2025-11-16 17:00:00+00:00,94162.4921875,94376.15625,93826.6640625,94097.2109375,1666400256
2025-11-16 18:00:00+00:00,94340.4140625,95340.7265625,93807.9765625,93961.3984375,4903522304
2025-11-16 19:00:00+00:00,94004.8671875,94522.390625,93939.0625,93939.0625,2022428672
2025-11-16 20:00:00+00:00,93958.0078125,94628.1796875,93950.4921875,94173.046875,162656256
2025-11-16 21:00:00+00:00,94050.4375,94091.5703125,93382.84375,93437.6328125,1902497792
2025-11-16 22:00:00+00:00,93437.3671875,94392.859375,92971.1640625,94327.28125,2526973952
2025-11-16 23:00:00+00:00,94120.65625,94455.1171875,93081.640625,94238.8046875,4009984000
2025-11-17 00:00:00+00:00,94194.296875,95293.7890625,93758.75,95293.7890625,2688507904
2025-11-17 01:00:00+00:00,95242.53125,95401.3828125,94729.671875,94749.1640625,402956288
2025-11-17 02:00:00+00:00,94723.8828125,95329.6171875,94709.8515625,94907.4296875,0
2025-11-17 03:00:00+00:00,94919.1953125,95432.625,94919.1953125,95390.0078125,919568384
2025-11-17 04:00:00+00:00,95423.3828125,95457.765625,94900.03125,95072.109375,1490591744
2025-11-17 05:00:00+00:00,95063.8515625,95179.0625,94878.203125,95132.8828125,0
2025-11-17 06:00:00+00:00,95078.6953125,95206.6796875,94846.984375,95206.6796875,0
2025-11-17 07:00:00+00:00,95209.4609375,95771.03125,95153.8203125,95657.4921875,2252652544
2025-11-17 08:00:00+00:00,95645.9921875,95928.3671875,95497.0703125,95541.7890625,795729920
2025-11-17 09:00:00+00:00,95552.6484375,95762.5625,95284.078125,95614.3984375,0
2025-11-17 10:00:00+00:00,95595.015625,95761.03125,95509.7890625,95569.6875,0
2025-11-17 11:00:00+00:00,95569.53125,95812.75,95332.359375,95487.546875,0
2025-11-17 12:00:00+00:00,95490.5,95490.5,95234.234375,95271.453125,0
2025-11-17 13:00:00+00:00,95243.703125,95303.8984375,93566.765625,93843.5078125,2194300928
2025-11-17 14:00:00+00:00,93838.9609375,95791.875,93798.2578125,94625.875,1409867776
2025-11-17 15:00:00+00:00,94692.9609375,94838.4453125,93771.5078125,93878.6171875,6242983936
2025-11-17 16:00:00+00:00,93858.671875,94245.2578125,93017.9375,94217.8671875,0
2025-11-17 17:00:00+00:00,94188.453125,94188.453125,92634.734375,92683.46875,5367889920
2025-11-17 18:00:00+00:00,92685.8125,93050.3125,92387.109375,92454.109375,207101952
2025-11-17 19:00:00+00:00,92468.0234375,92516.203125,91557.140625,91585.546875,812146688
2025-11-17 20:00:00+00:00,91571.5703125,92016.4375,91224.0546875,91868.890625,7766876160
2025-11-17 21:00:00+00:00,91871.96875,92066.921875,91487.0390625,91828.9765625,932069376
2025-11-17 22:00:00+00:00,91815.34375,92275.0,91727.6015625,92146.7265625,0
2025-11-17 23:00:00+00:00,92147.921875,92153.6171875,91722.4140625,92068.9921875,0
2025-11-18 00:00:00+00:00,92059.7734375,92227.984375,91256.7578125,92003.3203125,28418048
2025-11-18 01:00:00+00:00,92051.4375,92064.8125,91539.3359375,91631.765625,2609176576
2025-11-18 02:00:00+00:00,91570.1640625,91570.1640625,90744.65625,90832.3125,2614886400
2025-11-18 03:00:00+00:00,90753.7890625,90773.0234375,89673.46875,90708.1015625,6269231104
2025-11-18 04:00:00+00:00,90739.4140625,90739.4140625,89491.4921875,90046.1875,2903056384
2025-11-18 05:00:00+00:00,89991.203125,90278.5234375,89703.8203125,90098.3828125,2325585920
2025-11-18 06:00:00+00:00,89966.765625,90065.8671875,89300.4609375,89508.5859375,349995008
2025-11-18 07:00:00+00:00,89529.2421875,90408.9921875,89368.6015625,90372.5390625,3414638592
2025-11-18 08:00:00+00:00,90391.1796875,91287.3828125,90391.1796875,91149.703125,2038693888
2025-11-18 09:00:00+00:00,91149.703125,91312.71875,90817.3359375,91283.1328125,0
2025-11-18 10:00:00+00:00,91327.6171875,91491.203125,91169.75,91491.203125,0
2025-11-18 11:00:00+00:00,91480.21875,91495.8515625,91172.640625,91444.859375,6326681600
2025-11-18 12:00:00+00:00,91476.5078125,91730.9609375,91048.875,91332.9140625,0
2025-11-18 13:00:00+00:00,91373.4453125,91512.3515625,90882.171875,91303.1640625,0
2025-11-18 14:00:00+00:00,91373.921875,92316.609375,91147.5078125,91438.2734375,6705504256
2025-11-18 15:00:00+00:00,91323.8125,92892.5078125,90993.53125,92887.3984375,750436352
2025-11-18 16:00:00+00:00,92845.0,93733.4375,92590.46875,93389.5546875,1928372224
2025-11-18 17:00:00+00:00,93408.2421875,93558.171875,92833.0859375,93199.4375,0
2025-11-18 18:00:00+00:00,93198.9375,93664.359375,93198.9375,93303.046875,0
2025-11-18 19:00:00+00:00,93289.59375,93472.2890625,92985.0859375,93052.4375,0
2025-11-18 20:00:00+00:00,93187.09375,93187.09375,92644.0703125,92775.1015625,0
2025-11-18 21:00:00+00:00,92781.9140625,92978.296875,92427.1484375,92452.7109375,0
2025-11-18 22:00:00+00:00,92447.0625,93344.2109375,92447.0625,93116.8359375,2456731648
2025-11-18 23:00:00+00:00,93122.328125,93122.328125,92721.8515625,92945.421875,0
2025-11-19 00:00:00+00:00,92944.140625,92944.140625,92036.2578125,92511.15625,0
2025-11-19 01:00:00+00:00,92381.359375,92562.484375,91933.4921875,92194.3671875,0
2025-11-19 02:00:00+00:00,92375.4453125,92732.7890625,92286.0546875,92574.2421875,0
2025-11-19 03:00:00+00:00,92507.9765625,92556.53125,91816.8359375,91900.3984375,0
2025-11-19 04:00:00+00:00,91875.859375,91906.1171875,91387.1171875,91425.171875,0
2025-11-19 05:00:00+00:00,91397.921875,91397.921875,89989.59375,90238.9375,0
2025-11-19 06:00:00+00:00,90348.96875,91007.84375,90262.1796875,90916.234375,0
2025-11-19 07:00:00+00:00,90929.421875,91951.125,90915.1796875,91855.6484375,473038848
2025-11-19 08:00:00+00:00,91833.625,91868.9921875,91337.953125,91427.5390625,0
2025-11-19 09:00:00+00:00,91410.2890625,91424.5703125,91085.4921875,91402.7578125,0
2025-11-19 10:00:00+00:00,91486.4609375,91613.546875,91194.8046875,91263.03125,0
2025-11-19 11:00:00+00:00,91271.9921875,91644.6484375,91260.40625,91363.3046875,0
2025-11-19 12:00:00+00:00,91371.8203125,91695.25,91232.125,91695.25,0
2025-11-19 13:00:00+00:00,91716.5390625,91793.6328125,91262.1328125,91307.4453125,0
2025-11-19 14:00:00+00:00,91327.9375,91695.3125,91053.046875,91565.53125,0
2025-11-19 15:00:00+00:00,91645.5078125,92267.5078125,89842.6640625,89842.6640625,0
2025-11-19 16:00:00+00:00,89867.3828125,90131.625,89442.75,89719.3828125,569548800
2025-11-19 17:00:00+00:00,89842.421875,90001.6484375,88878.796875,89286.203125,1872052224
2025-11-19 18:00:00+00:00,89429.1015625,89620.1328125,88787.5078125,89156.0078125,1858715648
2025-11-19 19:00:00+00:00,89058.1171875,89268.390625,88587.1328125,88828.6640625,1029193728
2025-11-19 20:00:00+00:00,88778.3515625,89547.765625,88526.828125,89547.765625,1366769664
2025-11-19 21:00:00+00:00,89448.640625,90665.6328125,89392.1171875,90630.5,3709919232
2025-11-19 22:00:00+00:00,90530.3203125,90530.3203125,90068.0859375,90387.015625,969834496
2025-11-19 23:00:00+00:00,90390.4765625,91458.09375,90390.4765625,91433.9140625,0
2025-11-20 00:00:00+00:00,91460.7890625,92177.46875,91174.5859375,91801.25,0
2025-11-20 01:00:00+00:00,91808.5390625,92564.453125,91779.515625,92471.296875,1032626176
2025-11-20 02:00:00+00:00,92479.6953125,92687.5234375,92274.625,92599.0,104144896
2025-11-20 03:00:00+00:00,92519.3984375,92609.953125,92351.140625,92440.28125,1052983296
2025-11-20 04:00:00+00:00,92405.9296875,92781.34375,92116.5,92781.34375,0
2025-11-20 05:00:00+00:00,92851.796875,92996.515625,92505.03125,92524.6171875,446078976
2025-11-20 06:00:00+00:00,92539.8046875,92739.7421875,91636.1796875,91814.5703125,38674432
2025-11-20 07:00:00+00:00,91873.7421875,92320.90625,91772.40625,92279.4296875,0
2025-11-20 08:00:00+00:00,92241.375,92281.9140625,91984.921875,92012.578125,0
2025-11-20 09:00:00+00:00,92023.8359375,92023.8359375,91441.5546875,91782.359375,3617202176
2025-11-20 10:00:00+00:00,91798.953125,91965.546875,91539.5625,91701.765625,1351245824
2025-11-20 11:00:00+00:00,91715.5390625,91887.1015625,91432.5625,91879.7109375,781869056
2025-11-20 12:00:00+00:00,91856.5703125,91895.46875,91632.109375,91776.109375,923353088
2025-11-20 13:00:00+00:00,91757.453125,92148.828125,91512.1953125,91567.328125,1972150272
2025-11-20 14:00:00+00:00,91536.1015625,91536.1015625,90472.5703125,90997.046875,0
2025-11-20 15:00:00+00:00,91033.6484375,91033.6484375,89917.03125,89917.03125,2348302336
2025-11-20 16:00:00+00:00,89757.34375,89761.9296875,87709.1015625,87709.1015625,3816316928
2025-11-20 17:00:00+00:00,87680.078125,87887.453125,86474.5078125,87101.0625,1162428416
2025-11-20 18:00:00+00:00,87151.328125,87584.328125,86304.9921875,86323.6328125,2162294784
2025-11-20 19:00:00+00:00,86418.0546875,86949.734375,86057.9609375,86746.90625,4180361216
2025-11-20 20:00:00+00:00,86797.265625,86962.53125,86327.71875,86345.0078125,1180909568
2025-11-20 21:00:00+00:00,86329.0625,87564.09375,86329.0625,87204.28125,0
2025-11-20 22:00:00+00:00,87214.390625,88126.8046875,87145.765625,88049.3203125,1880350720
2025-11-20 23:00:00+00:00,88030.7109375,88100.90625,86600.28125,86698.3671875,0
2025-11-21 00:00:00+00:00,86523.953125,87356.359375,86523.953125,87122.53125,0
2025-11-21 01:00:00+00:00,87227.4375,87325.9765625,86785.7109375,87018.1953125,0
2025-11-21 02:00:00+00:00,86974.859375,86974.859375,85403.7265625,85403.7265625,914604032
2025-11-21 03:00:00+00:00,85461.7109375,85977.5859375,85384.5625,85883.3984375,2037235712
2025-11-21 04:00:00+00:00,85722.21875,85976.578125,85338.2890625,85976.578125,0
2025-11-21 05:00:00+00:00,85948.6953125,86225.875,85758.796875,86073.4296875,1193402368
2025-11-21 06:00:00+00:00,86077.34375,86116.1640625,85472.1953125,85504.765625,0
2025-11-21 07:00:00+00:00,85496.0,85599.921875,83324.109375,83816.34375,8799748096
2025-11-21 08:00:00+00:00,83911.9296875,84530.3203125,83557.3984375,83625.5390625,6747594752
2025-11-21 09:00:00+00:00,83582.0859375,83804.5234375,82062.703125,82355.15625,0
2025-11-21 10:00:00+00:00,82150.90625,82734.09375,81730.671875,82619.28125,13507993600
2025-11-21 11:00:00+00:00,82652.0390625,83146.6796875,82140.640625,82228.7734375,2783854592
2025-11-21 12:00:00+00:00,82228.703125,83471.1796875,80756.515625,83190.15625,8121606144
2025-11-21 13:00:00+00:00,83152.8671875,84270.0078125,83142.1875,84102.34375,3419136000
2025-11-21 14:00:00+00:00,84035.828125,85318.171875,83507.34375,85036.3671875,1693696000
2025-11-21 15:00:00+00:00,84938.171875,84938.171875,82816.7109375,82816.7109375,2125381632
2025-11-21 16:00:00+00:00,82866.078125,84713.3359375,82414.4765625,84713.3359375,0
2025-11-21 17:00:00+00:00,84849.2578125,85362.765625,84566.5625,84845.890625,5077762048
2025-11-21 18:00:00+00:00,84799.2890625,84848.40625,83326.296875,84512.421875,0
2025-11-21 19:00:00+00:00,84531.0546875,84897.5625,84093.7578125,84169.3671875,6145269760
2025-11-21 20:00:00+00:00,84150.1796875,84561.46875,83470.5703125,84510.875,337231872
2025-11-21 21:00:00+00:00,84502.375,85344.1953125,84371.7578125,85096.375,347676672
2025-11-21 22:00:00+00:00,85124.7109375,85311.234375,84290.78125,84316.1171875,0
2025-11-21 23:00:00+00:00,84281.6796875,85235.375,84107.5859375,85012.9296875,0
2025-11-22 00:00:00+00:00,85075.9609375,85503.0078125,84579.546875,84689.8203125,0
2025-11-22 01:00:00+00:00,84687.3984375,85119.828125,84612.65625,85010.109375,929292288
2025-11-22 02:00:00+00:00,85054.6328125,85098.7734375,84267.3828125,84422.21875,0
2025-11-22 03:00:00+00:00,84438.5859375,84538.9765625,84206.53125,84406.234375,0
2025-11-22 04:00:00+00:00,84397.1953125,84431.53125,83818.5859375,84140.8046875,94887936
2025-11-22 05:00:00+00:00,84178.703125,84237.21875,83858.359375,84237.21875,0
2025-11-22 06:00:00+00:00,84223.96875,84701.359375,84055.6875,84618.375,0
2025-11-22 07:00:00+00:00,84592.625,84592.625,84381.8671875,84514.515625,0
2025-11-22 08:00:00+00:00,84521.4140625,84521.4140625,83908.421875,84056.0859375,0
2025-11-22 09:00:00+00:00,83974.5,84264.9921875,83837.1484375,83837.984375,0
2025-11-22 10:00:00+00:00,83853.53125,84134.5234375,83490.8984375,83703.1484375,0
2025-11-22 11:00:00+00:00,83664.0546875,84258.875,83656.4140625,84144.0390625,0
2025-11-22 12:00:00+00:00,84096.421875,84096.421875,83604.1796875,83850.5078125,0
2025-11-22 13:00:00+00:00,83826.578125,84054.328125,83658.4921875,83890.1796875,0
2025-11-22 14:00:00+00:00,83897.1953125,84573.0078125,83897.1953125,84453.5234375,0
2025-11-22 15:00:00+00:00,84438.640625,84454.578125,84023.2734375,84197.09375,0
2025-11-22 16:00:00+00:00,84221.4765625,84756.6328125,84209.0859375,84682.390625,0
2025-11-22 17:00:00+00:00,84611.2109375,84635.7109375,84419.625,84492.046875,0
2025-11-22 18:00:00+00:00,84549.4140625,84604.8984375,84453.140625,84537.2890625,0
2025-11-22 19:00:00+00:00,84604.2734375,84727.0546875,84511.3046875,84610.125,0
2025-11-22 20:00:00+00:00,84608.5,84745.578125,84239.4921875,84397.015625,0
2025-11-22 21:00:00+00:00,84413.265625,84437.25,84229.84375,84363.34375,0
2025-11-22 22:00:00+00:00,84372.1015625,85164.078125,84251.9375,85102.5703125,0
2025-11-22 23:00:00+00:00,85036.921875,85086.8359375,84661.171875,84661.171875,0
2025-11-23 00:00:00+00:00,84680.8125,85224.0703125,84680.8125,84893.2890625,0
2025-11-23 01:00:00+00:00,84905.3671875,85865.9140625,84905.3671875,85791.6328125,445984768
2025-11-23 02:00:00+00:00,85835.5078125,86268.2109375,85658.9609375,86008.625,991727616
2025-11-23 03:00:00+00:00,85962.1875,86200.2421875,85806.4296875,86194.265625,115240960
2025-11-23 04:00:00+00:00,86289.8984375,86743.296875,86159.5078125,86524.7421875,748486656
2025-11-23 05:00:00+00:00,86509.3671875,86509.3671875,86016.046875,86279.78125,0
2025-11-23 06:00:00+00:00,86287.75,86437.953125,85868.3359375,85881.9921875,0
2025-11-23 07:00:00+00:00,85859.625,85859.625,85413.03125,85691.453125,2667675648
2025-11-23 08:00:00+00:00,85735.734375,86129.15625,85728.5234375,86129.15625,0
2025-11-23 09:00:00+00:00,86108.328125,86403.078125,86077.4453125,86353.421875,0
2025-11-23 10:00:00+00:00,86353.2109375,86353.2109375,86053.359375,86053.359375,0
2025-11-23 11:00:00+00:00,86011.453125,86391.9453125,85840.2421875,86266.1640625,2780491776
2025-11-23 12:00:00+00:00,86264.4609375,86808.5390625,86263.578125,86491.4765625,1107263488
2025-11-23 13:00:00+00:00,86480.6875,86870.15625,86327.125,86870.15625,502423552
2025-11-23 14:00:00+00:00,86912.796875,87107.375,86505.8671875,86516.9921875,944197632
2025-11-23 15:00:00+00:00,86517.3359375,87115.7890625,86481.3125,87115.7890625,770637824
2025-11-23 16:00:00+00:00,87047.4453125,87388.296875,86721.734375,86721.734375,1830780928
2025-11-23 17:00:00+00:00,86662.0234375,86909.5390625,86497.75,86721.8203125,1671208960
2025-11-23 18:00:00+00:00,86760.5859375,87158.65625,86741.7265625,86983.296875,1473978368
2025-11-23 19:00:00+00:00,86956.6484375,87609.8515625,86950.0390625,87326.5,1054035968
2025-11-23 20:00:00+00:00,87303.2734375,87647.09375,87251.2421875,87410.640625,1798660096
2025-11-23 21:00:00+00:00,87460.0859375,87973.9453125,87247.5546875,87973.9453125,1423523840
2025-11-23 22:00:00+00:00,87966.109375,88010.4453125,87595.5546875,87961.4375,295694336
2025-11-23 23:00:00+00:00,88025.1875,88025.1875,86758.390625,86763.125,2115989504
2025-11-24 00:00:00+00:00,86794.40625,87106.9453125,85967.28125,86694.1328125,1670569984
2025-11-24 01:00:00+00:00,86616.765625,87013.015625,86423.6015625,87013.015625,126472192
2025-11-24 02:00:00+00:00,87032.484375,87987.9921875,87032.484375,87414.140625,1428889600
2025-11-24 03:00:00+00:00,87501.875,87717.4140625,87195.90625,87344.1484375,555020288
2025-11-24 04:00:00+00:00,87344.1484375,87544.8125,86435.75,86691.2734375,220213248
2025-11-24 05:00:00+00:00,86699.234375,87717.4765625,86695.1640625,87376.5078125,1229467648
2025-11-24 06:00:00+00:00,87403.4765625,87441.078125,86845.5,86920.609375,945635328
2025-11-24 07:00:00+00:00,86880.796875,87267.1328125,86721.0078125,86977.4453125,343789568
2025-11-24 08:00:00+00:00,86948.171875,86960.1640625,86719.78125,86959.3671875,554532864
2025-11-24 09:00:00+00:00,86949.046875,86949.046875,85858.46875,85968.671875,1021411328
2025-11-24 10:00:00+00:00,85933.015625,86083.7109375,85691.3203125,86053.9140625,1139445760
2025-11-24 11:00:00+00:00,86026.6640625,86331.3828125,85834.1796875,86224.9765625,0
2025-11-24 12:00:00+00:00,86224.1640625,86234.75,85884.28125,85928.125,0
2025-11-24 13:00:00+00:00,85968.859375,86497.046875,85968.609375,86189.2265625,3421085696
2025-11-24 14:00:00+00:00,86089.9765625,86569.6953125,85279.109375,85833.9765625,648933376
2025-11-24 15:00:00+00:00,86030.171875,86668.375,85940.296875,86539.2578125,1780838400
2025-11-24 16:00:00+00:00,86555.53125,87573.6328125,86555.53125,87185.5703125,964018176
2025-11-24 17:00:00+00:00,87272.2421875,88394.140625,86945.7734375,88394.140625,1028988928
2025-11-24 18:00:00+00:00,88362.0390625,88674.8671875,88217.4609375,88674.8671875,2625601536
2025-11-24 19:00:00+00:00,88674.8671875,88804.015625,88146.6328125,88234.0546875,180518912
2025-11-24 20:00:00+00:00,88307.3984375,89195.734375,88307.3984375,89143.7421875,1915731968
2025-11-24 21:00:00+00:00,89113.6953125,89113.6953125,88732.2734375,88823.078125,297320448
2025-11-24 22:00:00+00:00,88777.046875,89001.9375,88589.0703125,88699.21875,0
2025-11-24 23:00:00+00:00,88618.703125,88618.703125,88255.1328125,88261.2578125,0
